id,Tm
1022,307.33686209850924
1146,293.59085450234807
79,252.2430381612173
2279,220.45224646681893
1342,284.03197140250654
2082,314.0563985748799
29,247.86142585483321
515,292.4870016998768
2309,240.8460552949268
1177,251.6796561821102
553,291.9408778617485
179,247.23338105533475
1441,294.3883479118497
1457,258.2957380632234
1085,251.23731592685445
2344,355.9755959300152
848,259.9424305782493
176,243.18633312145738
3282,327.58736430309966
2743,217.30910425129275
2308,220.74573483298073
2648,240.75589994657068
71,342.8379298974215
498,272.8266346416831
366,281.1445489245165
193,235.58438701743583
18,357.37094880134833
9,308.69395044335596
684,316.8481745491805
558,298.0817996681457
2831,350.25193866616644
2443,307.02527012703905
2795,296.44430707646285
714,242.9488446230972
2626,299.39143848247835
613,296.06498645107916
2380,382.26969233191613
2459,242.77052931469424
1619,240.88739773522786
2176,319.51579894186756
1599,239.72879715285762
2992,287.98958126256736
1715,253.12884404180096
2689,237.4328937977387
873,237.30540020652344
1039,312.7622369248366
3213,311.9955568990812
3066,234.5273501099549
2702,304.75014487691277
1339,352.8335730393272
2332,315.23176225563304
1758,245.68152972176003
2198,215.605491044342
1324,308.4190663739351
1386,257.01042809672373
1322,305.3935761643656
846,258.2212676148571
1145,282.9546005605381
992,248.64237950901688
416,293.98912250318125
243,285.3808237488689
1197,310.321425311441
2519,243.92536612595177
1269,340.5078706939436
2632,325.289405480202
1070,231.66946861346648
2410,281.5694070195508
3037,310.9473792918053
2868,287.56284458744415
3130,303.44350604158274
283,246.6478752590539
1891,320.8752898381276
2553,242.21243855830625
1700,259.3034953738529
1719,224.4927117773012
2880,289.0971345871319
2731,244.33881515670137
752,238.596698057086
434,310.7714293152605
126,242.9488446230972
3252,243.9796911831641
2132,238.1954233252184
51,237.6134885441155
780,315.46839842825995
3269,311.0598144979703
804,299.6258926936577
2028,233.9215816526161
555,291.9408778617485
3183,231.1415487316676
770,305.49446366259554
501,289.218921279156
623,290.69383865321095
499,280.63307188316037
1896,238.85079250893625
224,255.9297941214229
1620,225.58161369205806
2952,239.8705263788326
2092,300.42343609913297
1602,224.2643279165619
290,301.19857052953455
1687,258.2212676148571
1153,228.43591548002897
957,231.00966469726166
2468,298.9166376591759
3314,342.3904950807672
1224,385.90847099258406
2517,317.6415105173727
921,263.7701411856011
964,264.87158921138524
1740,254.57148145008787
2361,296.18562979103297
1660,297.4268641064598
2522,273.58630627540845
