id,Tm
1022,320.44089997396685
1146,276.64220160126007
79,251.3825418025044
2279,232.76254107657735
1342,313.03705004434926
2082,353.3186081878261
29,216.5537166977627
515,302.0721582033007
2309,250.82414122360382
1177,212.08575738124298
553,285.4426448661603
179,247.49135461377628
1441,299.52036457096415
1457,269.08771458204063
1085,252.3439121092364
2344,360.57175905800744
848,256.8521029880207
176,241.37529387616308
3282,319.10945929104287
2743,197.8357130132272
2308,225.5448793241567
2648,213.37296790330643
71,355.04709487126985
498,288.1416377262275
366,331.68070462284004
193,239.6772831033811
18,360.57175905800744
9,335.44585097396634
684,326.1446556777061
558,302.855179740237
2831,366.76137375093157
2443,296.76402624712114
2795,345.3552703049093
714,218.94392601489315
2626,309.1792901810761
613,296.0599360690669
2380,362.2120167775827
2459,223.01734211898577
1619,244.49440235049514
2176,324.3635750116628
1599,216.482786955967
2992,293.48851630238505
1715,227.1240231911879
2689,205.83334070060698
873,203.97817604927258
1039,324.8139416571351
3213,329.6767390459167
3066,196.74005475898034
2702,353.2935885067151
1339,361.36345759491667
2332,334.07015163931146
1758,256.6661269192061
2198,195.14107573241424
1324,326.1446556777061
1386,251.3825418025044
1322,328.986857377277
846,256.8521029880207
1145,292.125143477321
992,257.3834288601495
416,277.66849663941923
243,309.1792901810761
1197,353.51088436592835
2519,249.75604265634036
1269,361.1079980777556
2632,310.21991811127896
1070,207.85888097729963
2410,292.125143477321
3037,352.8894344678322
2868,293.48851630238505
3130,309.19569352874754
283,244.9563294340252
1891,328.8442910019838
2553,203.97817604927258
1700,249.75604265634036
1719,231.7723014941435
2880,285.39733352950174
2731,254.0679463399823
752,245.96119052617655
434,323.9680146260074
126,218.94392601489315
3252,241.37529387616308
2132,234.66285473032065
51,213.91135059467769
780,319.7688330793086
3269,292.65160719103596
804,314.13673101016934
2028,234.37368617996148
555,285.4426448661603
3183,234.9146696000429
770,305.2926421640946
501,293.15794216538546
623,268.2252669674075
499,293.15794216538546
1896,210.89740553368355
224,251.3825418025044
1620,194.10003912100203
2952,243.65122161760715
2092,300.10119598106166
1602,251.3825418025044
290,311.61686809497303
1687,256.8521029880207
1153,249.583331104712
957,242.70277658903618
2468,308.08585770206855
3314,337.17897141329985
1224,369.1994396735567
2517,342.7449714052789
921,263.2957283828786
964,289.0560295533544
1740,243.9698329952416
2361,294.6472679691396
1660,297.9773838532527
2522,260.79054664882767
519,285.7076513762183
2156,234.37368617996148
2159,194.42537283304185
3050,307.98488417696586
453,251.3825418025044
2595,317.4757107402995
2704,336.5062248616226
436,329.25929059993825
130,251.3825418025044
81,218.94392601489315
1027,304.7628610253144
2797,317.85899717758326
2669,248.70996908014232
2223,266.1373250807976
2031,244.30041266330338
397,295.16868466712054
3010,332.4894411296407
2767,353.51088436592835
396,292.125143477321
1693,214.34717692792447
1432,325.9753671592915
1422,352.08737223495575
3132,349.6796497721176
1247,269.08771458204063
1965,200.7029055878353
703,203.97817604927258
678,311.1938228524055
1221,351.2911784212213
1638,297.7959421561375
3311,333.88617859480456
1329,329.27407955630906
610,260.91746023591867
3198,320.5772806792091
2805,288.1416377262275
2586,313.03705004434926
2635,219.23525436235465
1868,250.94974161374617
2301,243.9698329952416
1994,203.97817604927258
1472,232.96484395753865
1944,273.342352209147
3107,243.9698329952416
1856,361.36345759491667
2185,313.9135460576014
3312,322.1978057417371
1686,248.348757896994
1087,246.07552306823308
304,309.19569352874754
159,251.3825418025044
1782,302.22922564205214
