id,Tm
1022,331.22025000000053
1146,287.1465000000005
79,235.1720000000002
2279,215.81599999999997
1342,257.7320000000002
2082,337.54100000000057
29,224.60643333333348
515,312.5340000000005
2309,251.09027777777806
1177,230.87933333333342
553,275.32583333333366
179,328.88200000000063
1441,317.00800000000055
1457,194.70499999999979
1085,247.66250000000014
2344,597.7689999999998
848,260.1746000000003
176,238.04800000000003
3282,359.0781904761908
2743,180.7742500000001
2308,152.90899999999988
2648,168.21899999999997
71,403.64000000000027
498,194.45733333333334
366,279.27814761904796
193,185.4781999999999
18,622.7205000000008
9,446.7008333333339
684,362.1352500000006
558,302.0311500000005
2831,394.028916666667
2443,318.27000000000027
2795,285.2761666666671
714,179.27899999999994
2626,304.5330000000005
613,262.44536333333355
2380,421.50619047619097
2459,201.74400000000003
1619,243.5725000000002
2176,339.0710000000006
1599,204.87300000000016
2992,277.058666666667
1715,280.63943055555575
2689,140.39019999999985
873,163.42599999999987
1039,298.1250000000005
3213,331.54700000000065
3066,217.8750000000001
2702,285.5419999999999
1339,402.62300000000016
2332,301.7652500000003
1758,283.32000000000045
2198,129.2064999999999
1324,292.66114285714303
1386,297.99300000000045
1322,289.5717873015876
846,222.18579285714293
1145,239.21799999999985
992,312.68400000000054
416,243.56303333333344
243,329.3480000000004
1197,315.72000000000037
2519,187.2031666666667
1269,318.87150000000025
2632,327.2857000000004
1070,191.47080000000005
2410,232.52325000000008
3037,320.442666666667
2868,273.9100119047622
3130,306.614666666667
283,297.8629000000004
1891,361.3240476190482
2553,178.23808333333326
1700,211.0281666666668
1719,173.69800000000006
2880,283.1061000000004
2731,188.3909999999999
752,186.4342000000002
434,297.79023214285723
126,178.005
3252,219.42180000000005
2132,193.08300000000003
51,195.0944999999999
780,299.26515000000006
3269,241.79380000000015
804,301.61678571428615
2028,179.8
555,275.32583333333366
3183,285.13800000000003
770,287.1951944444447
501,280.4800000000002
623,242.2654000000002
499,244.28956666666662
1896,245.9234999999999
224,347.58550000000037
1620,157.19449999999995
2952,218.72093333333348
2092,362.2183500000003
1602,127.36909999999989
290,315.6890000000005
1687,222.18579285714293
1153,181.3971333333333
957,239.42300000000026
2468,260.75178373015916
3314,417.00400000000053
