id,Tm
1022,326.7322849462353
1146,289.3989999999993
79,237.2361866831568
2279,216.2200238095234
1342,256.43886190476195
2082,337.290333333332
29,238.51440476190493
515,308.6964871213229
2309,252.44810000000007
1177,246.69175140618745
553,276.93270079142604
179,323.93444444444316
1441,315.34699999999924
1457,220.00993097812878
1085,240.53595418305432
2344,598.7690000000008
848,257.5816726551227
176,227.93603290296213
3282,356.8956083694073
2743,181.59648408831814
2308,159.3914152748071
2648,173.23533363665666
71,397.254999999998
498,199.75295337606838
366,262.7454851851851
193,186.57993051509692
18,625.3729999999972
9,442.7340944444423
684,369.2988023809509
558,292.0302325236254
2831,389.39817995501164
2443,289.7326479906351
2795,288.1054823768818
714,188.36490472681288
2626,296.19266666666596
613,264.22498467188603
2380,424.7965912698393
2459,213.6709063638367
1619,235.81038375348535
2176,340.8123611111098
1599,206.78900075782937
2992,288.87756452223215
1715,264.25905593505007
2689,151.9730355974927
873,173.52672901737762
1039,299.5833492063483
3213,335.359806149834
3066,215.52616435100754
2702,292.8913333333332
1339,399.44566666666526
2332,308.06533871669393
1758,295.14977800530835
2198,139.3700349737814
1324,296.3093499999997
1386,284.73100820602656
1322,290.9179105820098
846,221.93298198653216
1145,247.77138116442865
992,308.002499999999
416,249.1865136373127
243,327.7473333333323
1197,312.724999999999
2519,193.23333673968614
1269,315.1736427121219
2632,332.7545635444353
1070,197.65502953390032
2410,238.93012297946427
3037,327.5441428571419
2868,277.2533167091918
3130,307.0773824929963
283,286.7343999999993
1891,362.58049999999855
2553,181.18013652628113
1700,208.88461694932886
1719,164.83299451659457
2880,286.6944188888884
2731,196.6540066402441
752,188.91343282714388
434,297.043509968735
126,186.02534653442757
3252,230.0141771249054
2132,197.87432495842765
51,191.7340338497898
780,299.1733083333331
3269,239.3735999999999
804,304.6764877344872
2028,178.470886579519
555,276.93270079142604
3183,275.0001814930364
770,285.96522817460294
501,279.6140166674358
623,243.22750000000025
499,252.5319789596961
1896,243.67635456795597
224,322.7952870648493
1620,166.4342325418322
2952,205.66510394929148
2092,361.21568333333283
1602,123.50560899831459
290,312.9867222222216
1687,221.93298198653216
1153,184.93576442352645
957,241.6026666666663
2468,255.1845530482833
3314,418.88562801932176
1224,406.30075555555413
2517,357.7432627450965
921,235.73740476190443
964,268.50633333333343
1740,213.86964831103865
2361,294.2083333333327
1660,277.89227529803594
2522,186.43330208350014
519,260.85486095238093
2156,185.61029188254912
2159,119.76973622396528
3050,305.88684776958087
453,237.17628510583492
2595,329.19206522366403
2704,339.85932010581894
436,325.4392820105808
130,135.02803333333387
81,188.3360183438591
1027,321.2175878332841
2797,338.3563498596899
2669,225.02904010332324
2223,287.43250022753057
2031,206.6897439380737
397,289.7128040207894
3010,355.28299999999894
2767,304.0834999999997
396,254.22427774234254
1693,259.402663689195
1432,367.84122222222055
1422,348.4926257415773
3132,276.3412222222218
1247,238.81594724264548
1965,219.85906165817977
703,172.4787950553229
678,283.4462777777767
1221,363.06114072319696
1638,298.41882010249543
3311,322.06208635265597
1329,258.34614149613697
610,185.67777621982125
3198,325.86132222222113
2805,259.46358419555594
2586,360.8214492506415
2635,224.764889504038
1868,280.77233792679715
2301,239.61433698687551
1994,173.52672901737762
1472,184.64572773068687
1944,285.40750279527066
3107,192.51409954328577
1856,296.34246210473316
2185,323.07074710754756
3312,321.0051111111101
1686,262.8838729104549
1087,219.44761666053614
304,307.0773824929963
159,163.89611984549668
1782,328.38633333333223
582,300.56351654456654
423,297.03950547232176
101,186.57993051509692
3321,292.1149969767016
2638,218.11285153379362
455,216.92844051821706
1910,176.99669853567366
1402,348.07532437923993
2364,201.26775006492468
3047,279.88963333333317
2516,231.55774501242743
215,280.9669999999995
1471,208.09360059928133
2806,214.9425083160891
2739,369.2925873015858
1665,239.63070000000027
2564,287.4579230769226
2918,328.47599999999875
1310,98.45198391812919
2286,292.8743855555551
2916,190.68132652216107
1278,183.89646666666746
3212,308.9721966329898
467,219.33640889278016
2060,230.59528394215448
1983,242.05778317696465
2373,211.26929444444457
537,247.94566111111112
1748,257.01124019359435
2417,258.17722387865047
2659,166.22117318630023
1640,222.5708888888896
826,254.33440945781604
333,386.5923944444425
2606,286.0165299999995
2055,197.09912604790716
2167,328.60798647620175
2504,195.4856526458995
1661,277.89227529803594
1764,210.0196487179491
3012,267.81863022875785
3144,195.81662681697205
2604,295.0677048813614
1249,305.4385155893577
286,334.8221126984117
2949,419.408885714286
48,172.11446858280232
1716,166.41374818155393
1684,175.83151286512182
2550,360.77499999999833
1171,197.43202469782787
2079,327.1586666666661
2368,179.71198933788241
46,238.08368034380004
2274,363.9403888888871
1284,299.80892317597244
3218,236.66390314942677
294,290.56392462815694
1105,204.32779213523224
2529,272.1469024276385
1915,253.14926030423433
3299,168.84822743199436
1488,349.87666666666496
517,246.75066666666672
2486,171.57200907920796
477,194.80181787350944
1486,312.4186956349207
1169,202.24835408134615
1098,144.75732784992752
2960,316.44661606975603
1156,313.99255369592805
1762,256.6440888888888
2303,210.37782447599807
3310,335.185911617206
2290,334.0025555555544
2849,255.59419471152336
2312,246.04028152169815
442,325.4392820105808
109,96.63398333333389
3053,261.62397272552994
1605,161.2028536875135
2268,250.12228848836568
1341,243.42022460241898
1814,331.30407086288295
1648,338.8283333333321
744,296.7359999999993
2578,280.7910638080114
2029,168.19785130203596
69,399.68388523809335
3302,295.3763944444439
2050,219.91465297267635
1172,177.50280161319847
1840,275.84053226424584
948,248.7952380952382
231,128.3567787878795
1451,238.0790340178648
2587,382.5213625420858
2412,235.24790000000033
1430,367.3580903726339
1503,287.76260583767845
1144,238.9641756406907
3058,274.7966712865172
942,260.6553164307017
353,305.2553598669871
3251,393.5075988700546
2740,320.95892735042656
2402,295.91808360161946
520,341.095730423279
655,224.8165681221162
622,328.9429667109596
3141,319.29254083648715
192,186.90551000234328
2971,224.75001047562753
3182,200.40423988839817
1272,260.4980833333334
2866,397.6242022060251
3085,212.33237777777788
3175,177.13620656003837
401,314.41882462877527
2445,339.252809058056
2444,283.5430884642919
2741,291.45516444963187
1778,145.03797878787958
1267,245.52307619861202
217,300.4626666666664
251,346.9544665032665
1625,192.5071416212382
681,325.27980370370324
1313,115.22887878787941
2283,286.8741673361133
3208,296.4483333333327
1438,302.66865317460326
762,299.74331417315443
2793,286.6726397161897
3087,211.98948888888853
855,184.4737146270354
2125,297.3328944409153
210,253.81739420750978
2505,304.6764877344872
2857,364.4594246304663
664,396.2166507936495
178,207.73992128382807
114,337.3447374294884
220,237.2040552588656
1294,252.2235492865926
784,439.3815375447033
1614,175.7154134621232
3174,320.36764285714173
2085,245.49910828720414
3064,282.43051799259626
1672,336.0587330246903
1130,391.2206344605471
1334,262.10766666666564
420,286.27956626984104
1679,231.87736111111147
1685,233.62636896160876
2765,253.3225995531544
898,191.93089545593438
3265,295.93702100122175
311,302.66865317460326
2764,255.6594166666666
842,249.43305350498844
2654,306.8230279503563
405,252.66679514837307
2841,201.0784505689321
2024,197.0274374729423
1946,322.233688888888
2228,275.520423561231
1273,289.84055740740683
2180,314.7362605381199
2262,283.868063185209
3124,181.59648408831814
1142,339.66778758169795
410,303.37867777777694
772,352.716310770305
2311,248.66740792508062
1567,187.17204371678068
914,257.93462492658693
2355,247.9278371241573
2827,166.44126118326133
471,349.4020749999986
3021,216.82915216514064
2930,303.7758476190467
1583,334.46891742515186
893,261.2212705832044
2538,221.93298198653216
710,240.01177701041203
3242,306.0990032002041
2211,292.51177777777707
249,302.09742485054704
2946,380.81521636336964
1412,393.8799166666647
1058,354.4245684453599
264,295.592485858585
1671,235.02152246376806
2650,315.64306984848463
1813,342.36439285714175
19,207.5731164891466
1446,208.24263466227612
496,335.19422222222084
1745,254.61826157921925
1002,320.6974555555546
2683,556.4140174603157
2,398.0464166666645
1590,282.7031479717048
3126,332.129015372247
2619,261.5960634920638
1934,316.9109738562084
3152,158.08632794644035
1439,296.17720324850524
299,347.44528583057553
1609,171.1692299992092
2969,172.94781000689005
2599,245.23668676450325
1046,298.2087795780681
3134,297.20464444444406
2865,304.64309999999915
530,320.78087222222143
2394,285.70633333333296
2605,276.37562972392845
2323,241.97311486291412
1026,321.8432452020191
1742,215.20320701895707
2593,288.21189047619004
2493,220.76650555555568
1552,174.0058669517863
2616,306.54528606601724
1713,266.3957283425779
3296,194.95400476686163
1652,358.4452519841254
3044,165.67783609709969
595,145.3466904761902
592,320.36764285714173
2746,234.9991222222225
2826,166.47347714031434
1826,334.9251777777767
1073,347.401694026733
1967,330.04932478170673
1089,223.26759925097062
2711,318.7607066050357
1071,202.68674349445874
368,361.9289343434332
666,264.25905593505007
984,273.4768834974868
382,337.4062830687817
1228,405.9849285714277
1925,204.55794365079362
3060,282.0528891858245
3234,319.6287055555545
593,324.1764563492052
1418,381.94366666666485
693,223.26759925097062
794,315.58948833321404
1484,310.78486983267845
552,300.92466646785334
1694,257.28622185775714
132,206.87260025050662
1986,193.84661935286985
85,175.04312086514042
2503,252.8249622272087
2769,304.4063333333329
2907,304.89866666666586
2347,297.20464444444406
2482,221.85202903600114
1164,238.93738217338299
773,278.1642175138032
3045,299.7245555555547
1612,160.29294782486832
749,172.59420675106563
35,364.6459703703689
2724,243.99753396346287
2973,288.12214617604565
406,294.0506918241731
482,250.78367624481683
133,210.34619102052073
2964,285.3700855555551
2990,225.25760352140932
1076,241.83805454572095
2821,222.77970676999
2675,336.1301386243373
2527,218.25937895321468
2257,255.81524060815664
2510,200.3361626580374
2457,343.6747777777765
148,292.049307317035
3259,296.48956860123957
120,241.8118366311984
1723,182.82928506200258
1021,322.35399999999896
579,284.96223333333285
3256,327.2337857142849
2762,313.61638496732
1218,268.39908343483444
1434,337.2562896825386
1880,315.2403166429191
2116,197.7249609522818
1711,165.55148567706217
1921,226.85915147095594
2245,197.66773748458243
2991,280.7861820512817
3062,297.043509968735
1914,265.27024695528917
1400,316.1699999999991
1863,357.47199999999833
721,241.65057550241187
1775,165.3031537041006
720,280.7017026872816
3272,252.44810000000007
687,328.84194078503356
323,302.1855623106191
1569,200.6293063029302
511,365.62186111110935
739,170.80101190454678
2041,244.6318536970551
1362,328.233614398283
2265,342.13643999999874
2033,230.04029994036037
798,219.92320346698082
1404,310.78486983267845
1305,184.7755905033137
3143,171.0003708036824
480,181.60998775560165
1954,355.1188196881078
2583,267.0379961248169
2387,267.76996367026885
1186,199.99201921972104
1468,278.4349158917475
1883,280.3259048871801
1360,274.43682558794944
1283,275.94404506172793
2369,295.5664876660159
1867,293.3674668426243
2091,206.6897439380737
740,191.16783040365326
355,252.29455229432415
1392,195.8174134851821
3155,306.54866666666584
2900,327.157836870901
860,267.1696043501111
2945,238.29572027821735
2351,209.57912521625326
1440,325.26982734772395
1209,319.58574580482133
3185,172.30701706242434
787,259.75237706195867
1827,356.02945411255297
30,353.8813343434331
2933,215.4297277236678
78,172.91398138168321
3003,283.193166666666
1520,368.9624444444425
3162,317.27729999999895
2246,304.19366666666593
966,261.4766963770464
531,379.447278571428
134,209.6582333168735
3179,167.40263621655856
928,189.3972514762516
1173,217.78140513709107
1691,227.31987164139116
2802,349.87666666666496
1079,365.95239958228825
68,333.0714111111099
1111,316.6924999999991
2342,216.80977097156676
187,170.24778097421503
2099,346.72311111110963
1530,289.46666666666715
1739,180.93820140635864
107,213.9251356931981
2046,251.82352784558068
3203,305.81572310405573
349,324.63891640211534
805,223.26759925097062
2832,213.3745225727613
233,292.73733333333286
2897,212.33448177537775
1417,305.2553598669871
343,247.64108844537827
3239,310.06432040979934
3215,303.1977222222213
1298,237.15864469775534
3005,243.5536985059341
3167,340.3004398363112
2078,318.4889999999992
2131,408.93248888888826
620,394.13104444444235
1987,181.2142989315795
3194,220.46001329382688
1785,343.6675111111098
1904,226.09486261793037
1072,290.40889999999933
885,310.2959666666657
2603,156.54798674115486
470,331.6906190476179
986,278.6232017569957
2783,208.252827588554
1290,234.57787673503714
175,186.4358446385012
2871,144.22691014210065
1539,168.07508164151736
1088,217.71687974895175
2297,333.1202611111098
2735,357.97229553179136
1119,199.70271518550152
124,282.7940785751093
918,228.38747087345877
2248,281.07399999999996
1936,317.48836165517383
836,248.57179097740163
891,417.0876666666667
2923,237.54315066316025
1547,233.49388625519452
1707,311.63417705254597
2435,247.48693739254614
171,279.3189933347806
2123,418.901066666666
3313,340.8637208994699
332,354.26863888888784
2144,174.28732827822793
2814,166.75158679886286
481,250.5001880197975
2026,262.34960746302204
2851,160.3145881368867
1906,330.0220222222209
2752,208.24263466227612
3255,208.68660054228587
2539,248.4806048538644
1932,302.3649555555549
1244,301.6754478980998
2139,250.12228848836568
3181,165.72434705965358
2288,311.3563365335373
2111,225.8940199041589
2678,333.3920227272714
1558,206.26702977436582
2590,236.26331277777814
238,334.0920415353828
512,269.1470498210393
2722,208.57676404591504
84,141.13249047619087
2039,188.86127120506856
3138,326.4215006613744
2532,247.78480270289194
1512,316.56466666666586
2734,160.43821950653296
1804,315.46334217374476
4,343.843970370369
131,206.46678242514798
2709,262.4066666666667
1606,264.22806842366276
2723,243.07489068564396
3189,281.8460661959516
1770,232.41423218353728
1240,324.2790582312734
2570,313.6447223948006
2988,306.50933333333245
626,311.57074801587214
2786,237.77651046726862
320,308.721437487351
608,296.0611363451358
3197,152.0579449040151
419,237.83103412943015
2768,295.9103333333334
3201,299.0363412698408
724,228.55483894527245
1822,301.80428980549635
586,384.70376743294827
2876,192.24638675115787
88,189.35351960071873
2053,187.8657740368771
407,326.8925778152132
1976,277.8148188370401
725,186.8897522825506
877,210.59805805764026
2335,271.8083036454365
983,190.36641256660792
2035,177.610912714546
2120,304.64633333333256
3006,202.2431995159567
158,201.20592597497904
488,269.86278896758586
850,212.70688575446525
3263,278.4079058223646
2388,184.90579777624026
1802,237.7413505128901
934,193.58087802308236
380,328.37250966810853
100,190.94481031096464
1474,179.81096108448162
669,252.67061666666675
2843,270.1640373881869
76,186.8897522825506
1346,113.93791725146262
3327,320.8213714285706
1777,289.1296666666662
2940,189.86488494352602
2506,228.4668826162682
2663,252.44810000000007
624,271.59558888888864
2655,171.14130354752825
2089,216.36148937297355
1065,262.87866603588225
