id,Tm
1022,328.18851647022404
1146,360.9689528332585
79,211.55772469955716
2279,198.53713273708587
1342,243.3929341244744
2082,376.123079020971
29,312.4826839893392
515,304.82883054378675
2309,259.1345356948864
1177,261.15929153540765
553,273.5041924534261
179,289.7264606936339
1441,287.802269545254
1457,249.48950675848738
1085,223.52173906750858
2344,421.6238257356817
848,337.9359972962405
176,304.35453512318077
3282,458.6906147431392
2743,197.466022568111
2308,195.3681695530254
2648,150.9270279728576
71,394.7847113598881
498,225.57195260289038
366,287.80786248725326
193,166.00606745995782
18,446.9496373524136
9,396.5070555267439
684,359.3111489752289
558,300.05853968802637
2831,408.58996838825317
2443,362.5340595998301
2795,285.365938517229
714,190.63461127623907
2626,301.05887046037344
613,259.009666316629
2380,375.0814706431736
2459,299.4111410478573
1619,229.82830795241634
2176,310.5522090093006
1599,221.2335860604192
2992,276.8768836012904
1715,251.5053230888895
2689,173.78709901815233
873,147.09372719710106
1039,344.55117148829606
3213,311.2540891101831
3066,275.6338551391594
2702,276.98521263454495
1339,327.7795214140639
2332,307.89768103685554
1758,333.5494288253174
2198,134.9464263475999
1324,296.37168478830006
1386,280.92167907131216
1322,259.6674735885025
846,276.83113470562137
1145,261.08030705480326
992,306.61033510478853
416,248.57277124434404
243,312.2377638464207
1197,325.080981968739
2519,235.3497675895658
1269,284.28759628957346
2632,360.37711147450204
1070,210.74100951608236
2410,284.3986765224874
3037,327.9165328019594
2868,291.6539836105544
3130,299.69983874221066
283,279.6080131881739
1891,359.7899192421303
2553,175.94429361685212
1700,225.5054492977208
1719,186.24556545220386
2880,307.9084267810573
2731,151.34512382959977
752,226.8990082343408
434,301.6638090225442
126,156.98038548410278
3252,351.4185820306542
2132,227.08317867778706
51,224.51445482812647
780,312.20411591893946
3269,282.44558706770414
804,294.51569336065563
2028,161.8146980236599
555,273.5041924534261
3183,278.0185050304558
770,285.8256284842191
501,260.7420994566885
623,309.01686682252273
499,218.10959878284172
1896,257.79739319879087
224,179.64921420056345
1620,164.8860757277442
2952,213.60391307568537
2092,370.8401146090579
1602,180.10668299813466
290,319.7347793079077
1687,276.83113470562137
1153,232.2089127257147
957,215.42100714824045
2468,301.6014102800997
3314,407.6274369515012
1224,468.8018547678682
2517,291.0435867166261
921,285.2730719111987
964,260.10133822339037
1740,176.00865584616503
2361,350.1079119653251
1660,261.0191306966433
2522,212.55738789101778
519,266.03694835128556
2156,161.60665907339921
2159,151.7314240502724
3050,316.36502322610306
453,225.50165742667036
2595,322.22493817699427
2704,339.9596295582136
436,316.3675192970006
130,126.81658152111216
81,172.16018562175935
1027,271.3490509416147
2797,377.96146766133774
2669,241.28623450970287
2223,307.90327146886176
2031,167.2687434281036
397,302.6285503580395
3010,355.2151788393695
2767,303.78550357494015
396,244.19643264364868
1693,234.6214486777349
1432,345.08620896767377
1422,318.5027875495707
3132,240.74681876497235
1247,192.45774614190572
1965,216.98035525321194
703,180.60212282733664
678,314.43447667431764
1221,376.19793150846067
1638,304.550425852382
3311,331.050183476563
1329,217.55554726620048
610,220.9993250965951
3198,363.42407009488136
2805,290.50984686548486
2586,473.7846364689063
2635,253.8859461314368
1868,338.76417420701415
2301,235.65324100252244
1994,194.1460497932914
1472,179.52788071426775
1944,294.14296687879215
3107,180.93840841951328
1856,306.68740880590207
2185,364.7833029397851
3312,300.9537089193089
1686,238.42289885084494
1087,220.11819730912762
304,299.69983874221066
159,153.99088438526488
1782,324.68186045386994
582,279.6153427131176
423,302.2824021577052
101,173.07389405269797
3321,287.38230227760005
2638,253.8077150709591
455,208.48291246142261
1910,208.54484054640722
1402,381.5765234523167
2364,224.64931427468053
3047,290.37544750874275
2516,240.36524451402713
215,320.3205792687541
1471,165.3804064988542
2806,252.41508255553072
2739,341.86871780705843
1665,257.05631519579214
2564,280.04890391264155
2918,284.6048711912203
1310,237.43968899570675
2286,294.8730225943084
2916,197.88635016358836
1278,165.3670597934641
3212,295.55421038077316
467,265.39591193822764
2060,326.9691106400925
1983,204.38363237130477
2373,227.08940912593573
537,290.16902213103464
1748,267.44659106311747
2417,287.15160206653354
2659,191.69175502442616
1640,224.12818048018374
826,266.08957885846354
333,377.7705085848235
2606,316.3503639866346
2055,183.97267194251293
2167,334.6345811709506
2504,187.49848492017597
1661,261.0191306966433
1764,255.40429544157922
3012,272.7275341830574
3144,228.34132869634863
2604,302.6465568048839
1249,304.80852643352034
286,325.25591928375707
2949,302.1569463223533
48,165.07464888153845
1716,177.36250063376616
1684,183.24981781884887
2550,438.76655175381836
1171,212.3313826858283
2079,342.35533019866176
2368,175.59694869814052
46,236.86557547492367
2274,424.7257692643473
1284,284.93293401766806
3218,225.35028501342535
294,300.6886062396736
1105,232.84429730412558
2529,300.33059202442865
1915,244.58073680418215
3299,222.83031896584612
1488,323.3702870280806
517,284.71195681417055
2486,158.53476870415602
477,167.56060275742564
1486,296.9920455061472
1169,202.1580447536843
1098,180.9597179355996
2960,339.1668823586135
1156,251.68975901074472
1762,242.366335577075
2303,202.01332273783942
3310,296.0420186973908
2290,328.4754972125454
2849,259.4215681998148
2312,235.1629295020203
442,316.3675192970006
109,125.0840601428943
3053,206.69896269339534
1605,155.00052731243784
2268,303.53508402732746
1341,219.20056524060087
1814,364.3190187683248
1648,345.6701278141575
744,347.8117709659876
2578,323.43651095517396
2029,180.0464282121744
69,534.2194780228222
3302,317.546048481551
2050,234.71815623578746
1172,194.992767624543
1840,264.5880140033389
948,258.2822036504357
231,135.2285187352379
1451,244.47611063654603
2587,273.6589983174548
2412,259.7129694711848
1430,390.0462469692449
1503,288.23329115392204
1144,210.08340216637532
3058,329.7824198433549
942,284.41334780989143
353,315.8146988029217
3251,576.4171856929174
2740,307.9110238198075
2402,315.8367351997427
520,321.8080668836655
655,264.09894642520646
622,303.9958295042997
3141,356.1372867657018
192,210.7397756373072
2971,230.96681779215228
3182,185.3741471268594
1272,242.01927450592484
2866,318.6980753082003
3085,199.8221989162667
3175,186.40534250877715
401,288.9784087477676
2445,346.5753905858532
2444,373.10949516373614
2741,416.0059668003037
1778,155.36804651003985
1267,234.7222715809997
217,339.3698337604103
251,354.7405734717146
1625,172.14246748449978
681,324.7217076425492
1313,162.4336407715981
2283,198.4377820950402
3208,339.7735226158212
1438,286.5061378094607
762,283.23684398846655
2793,279.289758168079
